sentence1	sentence2
At King of the Ring in 1994 , Fatu and Crush failed to win the WWF Tag Team Championship from The Headshrinkers ( Samu and Yokozuna ) .	At King of the Ring 1994 , Fatu and Crush failed to win the WWF Tag Team Championship from The Headshrinkers ( Samu and Yokozuna ) .
Originally collected in 1879 from specimens described in New Zealand as pests of kangaroo acacia , it is now found worldwide where citrus crops are grown .	Originally collected in 1879 by specimens described in New Zealand as pests of kangaroo acacia , it is now found worldwide where citrus fruits are grown .
Caven lost in the first round of the 2010 PDC World Championship to Gary Anderson 3 -- 2 .	Caven lost against Gary Anderson 3 : 2 in the first round of the PDC World Championship 2010 .
Edward Everett is portrayed by the actor Ed Asner in the documentary `` The Gettysburg Address '' from 2015 .	In the 2015 documentary film `` The Gettysburg Address '' , Edward Everett is portrayed by actor Ed Asner .
Born in Chicago , Wagenknecht grew up and went to school in Oak Park , Illinois .	Wagenknecht , who was born in Chicago , grew up and went to the school in Oak Park , Illinois .
The leaves are generally 1.5-4 mm wide and 0.2-0.7 mm long .	The leaves are generally 1,5-4 mm wide and 0.2-0.7 mm long .
From 1908 to 1912 , Henry Tonks studied at the Slade School of Fine Art in London , under Spencer and others .	From 1908 to 1912 , Henry Tonks studied under Spencer and others at the Slade School of Fine Art in London .
Melodies were used by composers such as Franz Liszt , Ludwig van Beethoven , Pablo de Sarasate and others .	Bihari 's melodies were used by such composers as Franz Liszt , Ludwig van Beethoven , Pablo de Sarasate and others .
When Mackey was killed in the company of Crowley , Aceveda dedicated himself to bringing it down .	When Mackey was killed while in the company of Crowley , Aceveda dedicated himself to bringing him down .
Stone Quarry Hill is a mountain in the Central New York region of New York . It is located northwest of East Worcester , New York .	Stein Quarry - Hill is a mountain in the central New York region of New York and is located northwest of East Worcester , New York .
She was also featured in an article with her son , Maxwell Minard , for Robert Kennedy 's motivational magazine `` Off the Couch '' .	She was also presented in an article with her son Maxwell Minard for Robert Kennedy 's motivation magazine `` Off the Couch '' .
Glen Sheil was born in Sydney and moved to Queensland at a young age .	Glen Sheil was born in Sydney and moved to Queensland at a younger age .
`` Espoir '' lost her master wounded , and had six men killed , of whom two were badly wounded .	`` Espoir '' lost her master wounded and killed six men , of whom two were seriously wounded .
He ruled under Trujillo during the end of his era , and later served Duvalier in Haiti .	He ruled under Trujillo at the end of his era and later served Duvalier in Haiti .
The 2013 Alcorn State Braves football team represents Alcorn State University in the 2013 NCAA Division I FCS Football - Season .	The 2013 Alcorn State Braves football team represented Alcorn State University in the 2013 NCAA Division I FCS football season .
Remarkable shots were made by artists such as Marion Harris , Van Schenck , Paul Whiteman and the American Quartet , when the song was new .	Notable recordings when the song was new were made by such artists as Paul Whiteman , Van & Schenck , Marion Harris and the American Quartet .
The fifth season premiered on September 15 , 2013 . The sixth season premiered on April 10 , 2014 .	The fifth season was premiered on September 15 , 2013 , and the sixth season was premiered on April 10 , 2014 .
He also served as North Cornwall District Councillor , a Bude - Stratton Councillor , and was a Mebyon Kernow parliamentary candidate for North Cornwall .	He also served as a North Cornwall District councillor , a Bude-Stratton town councillor , and was Mebyon Kernow parliamentary candidate for North Cornwall .
The sandwich is particularly popular in New England and has been proposed as the official state sandwich of Massachusetts .	The sandwich is particularly popular in New England and has been proposed as the official sandwich of Massachusetts .
Stephen Pearl Andrews was an individualist anarchist and close partner of Josiah Warren .	Stephen Pearl Andrews was an individualist anarchist and close associate of Josiah Warren .
Charles Wilson Hursthouse married to Ellen Humphries .	Ellen Humphries married Charles Wilson Hursthouse .
He introduced a tactical style that was described as `` belligerent , activist , and ideological . ''	He introduced a tactical style that was described as '' warrior , activist , and ideological `` .
Although five issues of the series were printed , the project was finished without any of them being aborted .	Although five issues of the series were printed , the project was finished without any of them being cancelled .
In July 2012 , Sindre and Ole Johan Sæther repeated the feat by free climbing the `` Krasnoyarsk Route '' .	In July 2012 Sindre and Ole Johan Sæther repeated the feat of climbing the `` Krasnoyarsk route '' .
In the Indian freedom movement he came to great congress leaders like Rajagopalachari , Tanguturi Prakasam , and Bulusu Sambamurthi .	In the Indian Freedom Movement , he came close to great Congress leaders like Rajagopalachari , Tanguturi Prakasam and Bulusu Sambamurthi .
Krokowa is a no longer operational PKP - train station in Krokowa ( Poland ) , Pomeranian Voivodeship .	Krokowa is a no longer operational PKP railway station in Krokowa ( Pomeranian Voivodeship ) , Poland .
Lalitpur has produced the highest number of Nepalese artists and the finest craftsmen ever recorded in the history of renowned art .	Lalitpur has produced the highest number of Nepali artists and finest craftsmen ever recorded in the history of renowned art .
Texas Texas State Technical College has joined forces with Pinnacle Career Institute in Kansas City to offer the wind turbine technician program .	Texas State Technical College has partnered with Pinnacle Career Institute in Kansas City to offer the wind turbine technician program .
In mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .
b'n negative numbers be rational numbers ? If not , why ?'	b'n negative numbers be rational numbers ? If not , why ?'
Suppose we have a macroscopic system whose isolated state is specified by a number of variables .	Suppose we have an macroscopic system whose isolated state is specified by a number of variables .
Queen Peak is a mountain located at Victoria Peak , north of Gold River and east of Vancouver Island , British Columbia , Canada .	Queen Peak is a mountain on Victoria Peak , located north of Gold River and east of Vancouver Island , British Columbia , Canada .
Blackstone employs approximately 120 private equity investment employees in Menlo Park , California , Beijing , Hong Kong , Mumbai , London and New York City .	Blackstone employs about 120 private equity investment employees in New York City , London , Menlo Park , California , Mumbai , Hong Kong and Beijing .
Sueños ( `` Dreams '' ) is Yolandita Monge 's third album with CBS Records ( now Sony Music ) .	Yolandita Monge 's third album with CBS Records ( now Sony Music ) is Sueesos ( `` Dreams '' ) .
